frameId,isKeyFrame,rttMs,lossRate,availableBitrateBps,aceQueueBytes,pacingBacklogBytes,predictedSlackMs,actualSlackMs,errorMs,errorMs_from_csv,errorMs_recomputed
3635876719,0,53.009,0.0,6298130.0,1693.22,0,73.9216,53.124,20.7976,20.7976,20.797599999999996
3635879689,0,53.009,0.0,6298130.0,1693.22,0,45.0474,51.052,-6.0046,-6.0046,-6.004599999999996
3635891299,0,53.009,0.0,6298130.0,1693.22,0,81.0465,49.046,32.0005,32.0005,32.000499999999995
3635901379,0,53.009,0.0,6298130.0,1693.22,0,73.0484,56.935,16.1134,16.1134,16.1134
3635903809,0,53.009,0.0,6298130.0,1693.22,0,73.0484,52.039,21.0094,21.0094,21.0094
3635915689,0,52.9327,0.0,6298130.0,1633.18,0,96.6506,54.035,42.6156,42.6156,42.6156
3635927479,0,52.9327,0.0,6298130.0,1633.18,0,82.2294,57.027,25.2024,25.2024,25.202399999999997
3635929999,0,52.9327,0.0454545,6298130.0,1633.18,0,78.8396,54.027,24.8126,24.8126,24.812600000000003
3635940169,0,52.9327,0.0,6298130.0,1633.18,0,82.8837,56.019,26.8647,26.8647,26.864700000000006
3635942779,0,52.9327,0.0,6298130.0,1633.18,0,82.8837,139.925,-57.0413,-57.0413,-57.04130000000001
3635951239,0,52.9327,0.0,6298130.0,1633.18,0,82.8837,57.916,24.9677,24.9677,24.967700000000008
3635954119,0,52.9327,0.0,6298130.0,1633.18,0,82.8837,53.004,29.8797,29.8797,29.879700000000007
3635965729,0,52.9327,0.0,6298130.0,1633.18,0,82.8837,55.992,26.8917,26.8917,26.891700000000007
3635975809,0,52.9327,0.0,6298130.0,1633.18,0,82.8837,55.506,27.3777,27.3777,27.377700000000004
3635978689,0,52.9327,0.0,6298130.0,1633.18,0,82.8837,56.978,25.9057,25.9057,25.905700000000003
3635990209,0,52.9327,0.0,6298130.0,1633.18,0,82.8837,53.974,28.9097,28.9097,28.909700000000008
3636001729,0,52.9327,0.0,6298130.0,1633.18,0,72.9844,54.968,18.0164,18.0164,18.01639999999999
3636004609,0,53.5736,0.0,6298130.0,2137.54,0,78.0869,53.968,24.1189,24.1189,24.118899999999996
3636014689,0,53.5736,0.0,6298130.0,2137.54,0,53.9879,56.956,-2.96815,-2.96815,-2.9680999999999997
3636017569,0,53.5736,0.0,6298130.0,2137.54,0,53.9879,54.956,-0.968147,-0.968147,-0.9680999999999997
3636026209,0,53.5736,0.0,6298130.0,2137.54,0,55.2983,55.947,-0.648681,-0.648681,-0.6487000000000052
3636031969,0,53.5736,0.0454545,6298130.0,2137.54,0,53.1167,120.886,-67.7693,-67.7693,-67.76929999999999
3636037729,0,53.5736,0.0434783,6298130.0,2137.54,0,93.7531,15.472,78.2811,78.2811,78.28110000000001
3636044929,0,53.5736,0.0,6298130.0,2137.54,0,55.4573,112.08,-56.6227,-56.6227,-56.6227
3636050779,0,53.5736,0.0909091,6298130.0,2137.54,0,61.6551,53.646,8.00912,8.00912,8.009099999999997
3636053569,0,53.5736,0.0,6298130.0,2137.54,0,55.4573,56.923,-1.46574,-1.46574,-1.4657000000000053
3636062209,0,53.5736,0.0,6298130.0,2137.54,0,66.7814,63.769,3.0124,3.0124,3.0124000000000066
3636065089,0,53.5736,0.0,6298130.0,2137.54,0,66.7814,55.916,10.8654,10.8654,10.865400000000008
3636076609,0,53.5736,0.0,6298130.0,2137.54,0,66.7814,55.906,10.8754,10.8754,10.875400000000006
3636079489,0,53.5736,0.0,6298130.0,2137.54,0,66.7814,52.906,13.8754,13.8754,13.875400000000006
3636086689,0,53.5736,0.0,6298130.0,2137.54,0,66.7814,70.419,-3.6376,-3.6376,-3.637599999999992
3636092449,0,53.5736,0.0,6298130.0,1693.22,0,78.9402,130.475,-51.5348,-51.5348,-51.53479999999999
3636101089,0,53.5736,0.0454545,6298130.0,1693.22,0,51.7178,55.885,-4.16723,-4.16723,-4.167200000000001
3636103969,0,53.5736,0.0,6298130.0,1693.22,0,78.9402,58.885,20.0552,20.0552,20.055200000000006
3636112609,0,53.5736,0.0,6298130.0,1693.22,0,94.6797,55.177,39.5027,39.5027,39.5027
3636115489,0,53.5736,0.0,6298130.0,1693.22,0,94.6797,52.873,41.8067,41.8067,41.8067
3636125569,0,53.5736,0.0,6298130.0,1693.22,0,74.3499,57.866,16.4839,16.4839,16.483900000000006
3636128449,0,53.5736,0.0,6298130.0,1693.22,0,74.3499,55.866,18.4839,18.4839,18.483900000000006
3636137089,0,52.9633,0.0,6298130.0,1212.88,0,61.6402,55.861,5.7792,5.7792,5.779200000000003
3636140059,0,52.9633,0.0,6298130.0,1212.88,0,61.6402,57.861,3.7792,3.7792,3.779200000000003
3636151579,0,52.9633,0.0,6298130.0,1212.88,0,56.8934,56.85,0.0434083,0.0434083,0.04339999999999833
3636161569,0,52.9633,0.0416667,6298130.0,1212.88,0,85.7098,57.846,27.8638,27.8638,27.863800000000005
3636164449,0,52.9633,0.0,6298130.0,1212.88,0,56.8625,57.675,-0.812482,-0.812482,-0.8125
3636173089,0,52.9633,0.0,6298130.0,1212.88,0,57.0555,64.454,-7.39851,-7.39851,-7.398499999999991
3636178849,0,52.1851,0.0,6298130.0,600.433,0,75.2086,128.942,-53.7334,-53.7334,-53.7334
3636187579,0,52.1851,0.0434783,6298130.0,600.433,0,70.8657,49.815,21.0507,21.0507,21.050700000000006
3636191809,0,52.1851,0.0434783,6298130.0,600.433,0,70.8657,120.792,-49.9263,-49.9263,-49.9263
3636200449,0,52.1851,0.0,6298130.0,600.433,0,128.788,54.799,73.9887,73.9887,73.989
3636211969,0,52.1851,0.0454545,6298130.0,600.433,0,71.8676,57.792,14.0756,14.0756,14.075599999999994
3636214849,0,52.1851,0.0454545,6298130.0,600.433,0,71.8676,137.996,-66.1284,-66.1284,-66.12840000000001
3636223489,0,52.1851,0.0,6298130.0,600.433,0,91.8559,54.786,37.0699,37.0699,37.069900000000004
3636230689,0,52.1851,0.0416667,6298130.0,600.433,0,78.3161,101.124,-22.8079,-22.8079,-22.80789999999999
3636236449,0,52.1851,0.0,6298130.0,600.433,0,79.4963,54.772,24.7243,24.7243,24.724300000000007
3636239329,0,52.1851,0.0434783,6298130.0,600.433,0,85.3058,53.772,31.5338,31.5338,31.533800000000006
3636247969,0,51.8341,0.0,6298130.0,324.234,0,80.6574,56.762,23.8954,23.8954,23.895399999999995
3636250849,0,51.8341,0.0,6298130.0,324.234,0,80.6574,56.762,23.8954,23.8954,23.895399999999995
3636263809,0,51.8341,0.0869565,6298130.0,324.234,0,80.5361,54.745,25.7911,25.7911,25.791100000000007
3636275329,0,51.8341,0.0,6298130.0,324.234,0,56.7898,55.741,1.04883,1.04883,1.0488
3636281089,0,51.8341,0.0,6298130.0,324.234,0,56.7898,101.367,-44.5772,-44.5772,-44.577200000000005
3636289729,0,51.8341,0.0,6298130.0,324.234,0,56.449,130.541,-74.092,-74.092,-74.092
3636299899,0,51.8341,0.0,6298130.0,324.234,0,67.6718,54.728,12.9438,12.9438,12.943800000000003
3636311329,0,51.8341,0.0,6298130.0,324.234,0,80.2346,51.722,28.5126,28.5126,28.5126
3636322849,0,51.8341,0.0,6298130.0,324.234,0,80.2346,54.716,25.5186,25.5186,25.5186
3636325729,0,51.8341,0.0,6298130.0,324.234,0,80.2346,52.716,27.5186,27.5186,27.5186
3636335809,0,51.8341,0.0,6298130.0,324.234,0,80.2346,55.704,24.5306,24.5306,24.5306
3636341569,0,51.8341,0.0454545,6298130.0,324.234,0,55.6403,105.108,-49.4677,-49.4677,-49.4677
3636347329,0,51.8341,0.0434783,6298130.0,324.234,0,113.646,48.697,64.949,64.949,64.949
3636350209,0,51.8341,0.0,6298130.0,324.234,0,80.2346,56.697,23.5376,23.5376,23.537599999999998
3636358849,0,51.8341,0.0,6298130.0,324.234,0,80.2346,58.711,21.5236,21.5236,21.523600000000002
3636361729,0,51.8341,0.0,6298130.0,324.234,0,80.2346,52.677,27.5576,27.5576,27.5576
3636374689,0,51.8188,0.0,6298130.0,312.225,0,80.2346,46.668,33.5666,33.5666,33.5666
3636386209,0,51.8188,0.0,6298130.0,312.225,0,47.1369,51.658,-4.52106,-4.52106,-4.521100000000004
3636397729,0,51.8188,0.0,6298130.0,312.225,0,49.2624,54.65,-5.38759,-5.38759,-5.387599999999999
3636400699,0,51.8188,0.0454545,6298130.0,312.225,0,86.9107,136.041,-49.1303,-49.1303,-49.13029999999999
3636410689,0,51.8188,0.0,6298130.0,312.225,0,51.0472,41.648,9.39917,9.39917,9.399199999999993
3636422209,0,51.8188,0.0,6298130.0,312.225,0,48.6613,50.642,-1.98067,-1.98067,-1.980700000000006
3636425089,0,51.8188,0.0,6298130.0,312.225,0,48.6613,137.317,-88.6557,-88.6557,-88.65570000000001
3636433729,0,51.8188,0.0,6298130.0,312.225,0,135.823,48.631,87.1918,87.1918,87.19200000000001
3636439489,0,51.8188,0.0,6298130.0,312.225,0,49.0532,105.823,-56.7698,-56.7698,-56.7698
3636446689,0,51.8188,0.047619,6298130.0,312.225,0,67.0118,49.604,17.4078,17.4078,17.407799999999995
3636449569,0,51.8188,0.047619,6298130.0,312.225,0,67.0118,50.604,16.4078,16.4078,16.407799999999995
3636458389,0,51.8188,0.0,6298130.0,312.225,0,49.0532,51.584,-2.5308,-2.5308,-2.5308000000000064
3636461269,0,51.8188,0.0,6298130.0,312.225,0,49.0532,53.578,-4.5248,-4.5248,-4.524800000000006
3636473059,0,51.7578,0.0,6298130.0,264.191,0,85.4738,48.574,36.8998,36.8998,36.8998
3636483139,0,51.7578,0.0,6298130.0,264.191,0,48.7126,52.238,-3.52543,-3.52543,-3.5253999999999976
3636485569,0,51.7578,0.0,6298130.0,264.191,0,48.7126,100.731,-52.0184,-52.0184,-52.01839999999999
3636497539,0,51.7578,0.0869565,6298130.0,264.191,0,63.8396,51.56,12.2796,12.2796,12.279599999999995
3636500689,0,51.7578,0.0869565,6298130.0,264.191,0,63.8396,122.952,-59.1124,-59.1124,-59.1124
3636508879,0,51.7578,0.0,6298130.0,264.191,0,67.1943,48.54,18.6543,18.6543,18.6543
3636511849,0,51.7578,0.0,6298130.0,264.191,0,67.1943,50.54,16.6543,16.6543,16.6543
3636521929,0,52.5513,0.0,6298130.0,264.191,0,60.1246,46.534,13.5906,13.5906,13.590600000000002
3636524629,0,52.5513,0.0,6298130.0,264.191,0,46.1106,138.734,-92.6234,-92.6234,-92.6234
3636533539,0,52.5513,0.0,6298130.0,264.191,0,46.1106,51.521,-5.41039,-5.41039,-5.410400000000003
3636536149,0,52.5513,0.0,6298130.0,264.191,0,46.1106,48.42,-2.30939,-2.30939,-2.3094000000000037
3636545329,0,52.5513,0.0,6298130.0,264.191,0,46.1106,43.029,3.08161,3.08161,3.0815999999999946
3636547669,0,52.5513,0.0,6298130.0,264.191,0,46.1106,50.5,-4.38939,-4.38939,-4.389400000000002
3636560899,0,52.5513,0.0,6298130.0,264.191,0,46.1106,52.506,-6.39539,-6.39539,-6.395400000000002
3636572689,0,52.5513,0.0,6298130.0,264.191,0,46.1106,50.507,-4.39639,-4.39639,-4.3964
3636578449,0,52.5513,0.0,6298130.0,264.191,0,46.1106,83.07,-36.9594,-36.9594,-36.959399999999995
3636583669,0,52.5513,0.0,6298130.0,264.191,0,46.1106,45.486,0.62461,0.62461,0.6246000000000009
3636590869,0,52.5513,0.0,6298130.0,264.191,0,46.1106,86.318,-40.2074,-40.2074,-40.2074
3636596809,0,52.5513,0.0,6298130.0,264.191,0,46.1106,53.464,-7.35339,-7.35339,-7.353400000000001
3636608149,0,52.5513,0.0,6298130.0,264.191,0,46.1106,54.462,-8.35139,-8.35139,-8.351400000000005
3636610849,0,52.5513,0.0,6298130.0,264.191,0,46.1106,56.462,-10.3514,-10.3514,-10.351400000000005
3636619939,0,52.5513,0.0,6298130.0,264.191,0,46.1106,54.723,-8.61239,-8.61239,-8.612400000000001
3636622909,0,52.5513,0.0,6298130.0,264.191,0,46.1106,57.441,-11.3304,-11.3304,-11.330400000000004
3636632989,0,52.5513,0.0,6298130.0,264.191,0,46.1106,54.436,-8.32539,-8.32539,-8.325400000000002
3636638569,0,52.3682,0.0,6298130.0,744.537,0,80.9658,116.897,-35.9312,-35.9312,-35.931200000000004
3636647029,0,52.3682,0.0454545,6298130.0,744.537,0,83.5758,54.424,29.1518,29.1518,29.1518
3636658909,0,52.3682,0.0,6298130.0,744.537,0,116.78,46.419,70.361,70.361,70.361
3636665749,0,52.3682,0.0,6298130.0,744.537,0,116.78,88.264,28.516,28.516,28.516000000000005
3636671329,0,52.3682,0.0909091,6298130.0,744.537,0,74.2977,53.421,20.8767,20.8767,20.876700000000007
3636674119,0,52.3682,0.0909091,6298130.0,744.537,0,74.2977,135.558,-61.2603,-61.2603,-61.26029999999999
3636683029,0,52.3682,0.0,6298130.0,744.537,0,83.86,55.412,28.448,28.448,28.448
3636685999,0,52.3682,0.0,6298130.0,744.537,0,83.86,139.275,-55.415,-55.415,-55.415000000000006
3636694729,0,52.3682,0.0,6298130.0,744.537,0,76.7548,55.32,21.4348,21.4348,21.434800000000003
3636698869,0,52.3682,0.0,6298130.0,744.537,0,76.7548,136.572,-59.8172,-59.8172,-59.8172
3636707689,0,52.3682,0.0,6298130.0,744.537,0,89.2534,45.39,43.8634,43.8634,43.8634
3636710749,0,52.3682,0.0,6298130.0,744.537,0,89.2534,53.39,35.8634,35.8634,35.8634
3636721729,0,52.3682,0.0,6298130.0,744.537,0,89.2534,55.383,33.8704,33.8704,33.8704
3636731089,0,52.3682,0.0,6298130.0,744.537,0,89.2534,53.821,35.4324,35.4324,35.4324
3636735229,0,52.3682,0.0,6298130.0,744.537,0,89.2534,138.721,-49.4676,-49.4676,-49.467600000000004
3636746209,0,52.3682,0.0,6298130.0,744.537,0,89.2534,54.365,34.8884,34.8884,34.8884
3636755569,0,52.3682,0.0,6298130.0,480.347,0,76.7634,56.775,19.9884,19.9884,19.988400000000006
3636760879,0,52.3682,0.0,6298130.0,480.347,0,76.7634,131.332,-54.5686,-54.5686,-54.56859999999999
3636771229,0,51.8341,0.0344828,6451200.0,60.0433,0,90.2786,52.358,37.9206,37.9206,37.9206
3636782299,0,51.8341,0.0,6451200.0,60.0433,0,65.39,49.351,16.039,16.039,16.039
3636785629,0,51.8341,0.0,6451200.0,60.0433,0,65.39,128.04,-62.65,-62.65,-62.64999999999999
3636796969,0,51.8341,0.0,6451200.0,60.0433,0,49.4221,43.338,6.08411,6.08411,6.084099999999999
3636806779,0,51.8341,0.0,6451200.0,60.0433,0,73.5736,42.854,30.7196,30.7196,30.7196
3636809569,0,51.8341,0.0,6451200.0,60.0433,0,73.5736,45.328,28.2456,28.2456,28.245599999999996
3636821359,0,51.8341,0.0,6451200.0,60.0433,0,61.7822,41.317,20.4652,20.4652,20.465200000000003
3636832789,0,51.8341,0.0,6451200.0,60.0433,0,61.7822,46.307,15.4752,15.4752,15.475200000000001
3636835849,0,51.8341,0.0,6451200.0,60.0433,0,61.7822,130.791,-69.0088,-69.0088,-69.0088
3636845569,0,51.8341,0.0,6451200.0,60.0433,0,61.7822,46.287,15.4952,15.4952,15.495200000000004
3636848449,0,51.8341,0.0,6451200.0,60.0433,0,61.7822,127.248,-65.4658,-65.4658,-65.4658
3636857179,0,51.8341,0.0,6451200.0,60.0433,0,61.7822,47.276,14.5062,14.5062,14.5062
3636860329,0,51.8341,0.0,6451200.0,61.4929,0,61.7822,135.68,-73.8978,-73.8978,-73.8978
3636869149,0,52.1545,0.0,6451200.0,319.763,0,67.0564,53.261,13.7954,13.7954,13.795399999999994
3636871669,0,52.1545,0.0,6451200.0,319.763,0,67.0564,45.257,21.7994,21.7994,21.7994
3636881569,0,52.1545,0.0,6451200.0,319.763,0,49.3056,43.246,6.05965,6.05965,6.059599999999996
3636884629,0,52.1545,0.0,6451200.0,319.763,0,49.3056,48.246,1.05965,1.05965,1.059599999999996
3636896509,0,52.1545,0.0,6451200.0,319.763,0,47.496,49.237,-1.741,-1.741,-1.7409999999999997
3636904879,0,52.1545,0.0,6451200.0,319.763,0,47.8494,60.359,-12.5096,-12.5096,-12.509599999999999
3636910549,0,52.1545,0.0,6451200.0,319.763,0,47.8494,130.949,-83.0996,-83.0996,-83.09960000000001
3636920719,0,52.1545,0.0434783,6451200.0,319.763,0,90.3389,44.222,46.1169,46.1169,46.116899999999994
3636928999,0,52.1545,0.0,6451200.0,319.763,0,47.8494,73.106,-25.2566,-25.2566,-25.25659999999999
3636935299,0,52.1545,0.0,6451200.0,319.763,0,47.8494,133.06,-85.2106,-85.2106,-85.2106
3636943669,0,52.1545,0.0454545,6451200.0,319.763,0,62.7036,43.191,19.5126,19.5126,19.5126
3636946639,0,52.1545,0.0,6451200.0,319.763,0,47.8494,134.098,-86.2486,-86.2486,-86.24860000000001
3636956899,0,52.1545,0.0,6451200.0,319.763,0,47.8494,56.19,-8.3406,-8.3406,-8.340599999999995
3636959419,0,52.1545,0.0,6451200.0,319.763,0,47.8494,133.842,-85.9926,-85.9926,-85.99260000000001
3636967969,0,52.1545,0.0,6451200.0,319.763,0,47.8494,53.283,-5.4336,-5.4336,-5.433599999999998
3636971029,0,52.1545,0.0,6451200.0,319.763,0,47.8494,57.181,-9.3316,-9.3316,-9.331599999999995
3636979669,0,52.1545,0.0,6451200.0,319.763,0,47.8494,62.567,-14.7176,-14.7176,-14.717599999999997
3636982729,0,52.8564,0.0,6451200.0,885.498,0,72.558,46.178,26.38,26.38,26.38000000000001
3636992539,0,52.8564,0.0,6451200.0,885.498,0,46.2753,49.626,-3.3507,-3.3507,-3.3506999999999962
3636995599,0,52.8564,0.0,6451200.0,885.498,0,46.2753,136.266,-89.9907,-89.9907,-89.99069999999999
3637003969,0,52.8564,0.0,6451200.0,885.498,0,47.9505,64.352,-16.4015,-16.4015,-16.401500000000006
3637009729,0,52.8564,0.0,6451200.0,885.498,0,47.9505,124.459,-76.5085,-76.5085,-76.5085
3637019089,0,52.8564,0.0,6451200.0,885.498,0,54.967,52.167,2.79997,2.79997,2.799999999999997
3637031959,0,52.8564,0.0,6451200.0,885.498,0,84.1762,53.159,31.0172,31.0172,31.017199999999995
3637042849,0,52.9633,0.0,6451200.0,971.588,0,79.2742,32.158,47.1162,47.1162,47.11619999999999
3637045819,0,52.9633,0.0,6451200.0,971.588,0,79.2742,138.882,-59.6078,-59.6078,-59.60780000000001
3637054639,0,52.9633,0.0,6451200.0,971.588,0,32.3155,50.396,-18.0805,-18.0805,-18.0805
3637057609,0,52.9633,0.0,6451200.0,971.588,0,32.3155,133.764,-101.449,-101.449,-101.44850000000001
3637067689,0,52.9633,0.0,6451200.0,971.588,0,73.8167,50.146,23.6707,23.6707,23.670699999999997
3637070749,0,52.9633,0.0,6451200.0,971.588,0,73.8167,131.184,-57.3673,-57.3673,-57.3673
3637079119,0,52.9633,0.0833333,6451200.0,971.588,0,73.1391,53.497,19.6421,19.6421,19.6421
3637082089,0,52.9633,0.0,6451200.0,971.588,0,81.0692,50.136,30.9332,30.9332,30.933199999999992
3637091089,0,52.9633,0.0,6451200.0,971.588,0,81.0692,53.599,27.4702,27.4702,27.4702
3637093519,0,52.9633,0.0,6451200.0,971.588,0,81.0692,50.126,30.9432,30.9432,30.943199999999997
3637104049,0,52.9633,0.0,6451200.0,971.588,0,81.0692,45.122,35.9472,35.9472,35.947199999999995
3637106389,0,52.9633,0.0,6451200.0,971.588,0,81.0692,51.122,29.9472,29.9472,29.947199999999995
3637118089,0,52.0325,0.0,6451200.0,221.375,0,82.5038,54.113,28.3908,28.3908,28.3908
3637129339,0,52.0325,0.0,6451200.0,221.375,0,54.239,53.115,1.12404,1.12404,1.1239999999999952
3637134289,0,52.0325,0.0,6451200.0,221.375,0,54.239,104.668,-50.429,-50.429,-50.42900000000001
3637142119,0,52.0325,0.0,6451200.0,221.375,0,53.6345,60.097,-6.4625,-6.4625,-6.462499999999999
3637144999,0,52.0325,0.0,6451200.0,221.375,0,53.6345,126.086,-72.4515,-72.4515,-72.4515
3637153999,0,52.0325,0.0454545,6451200.0,221.375,0,68.0201,52.092,15.9281,15.9281,15.9281
3637156969,0,52.0325,0.0454545,6451200.0,221.375,0,56.2495,135.172,-78.9225,-78.9225,-78.9225
3637165969,0,52.0325,0.0,6451200.0,221.375,0,79.6158,45.078,34.5378,34.5378,34.53779999999999
3637170289,0,52.0325,0.0,6451200.0,221.375,0,79.6158,118.406,-38.7902,-38.7902,-38.79020000000001
3637181269,0,52.0325,0.0,6451200.0,221.375,0,79.6158,53.061,26.5548,26.5548,26.554799999999993
3637189909,0,52.4445,0.0454545,6451200.0,553.436,0,95.0112,50.06,44.9512,44.9512,44.9512
3637192789,0,52.4445,0.0454545,6451200.0,553.436,0,95.0112,49.049,45.9622,45.9622,45.9622
3637201609,0,52.4445,0.0434783,6451200.0,553.436,0,95.1381,54.144,40.9941,40.9941,40.994099999999996
3637206289,0,52.4445,0.0,6451200.0,553.436,0,66.9338,131.988,-65.0542,-65.0542,-65.0542
3637217179,0,52.4445,0.0,6451200.0,553.436,0,66.9338,53.022,13.9118,13.9118,13.911800000000007
